,ACCOUNT_ID,LATEST_REPAYMENT_NUM,PREDICTION,ACTUAL
2150,10840101594,1,True,False
2151,10840102011,1,True,False
2152,10840200257,1,False,False
2153,10840200202,1,True,False
2154,10840200207,1,True,False
2155,10840200214,1,False,False
2156,10840200163,2,False,False
2157,10840200290,1,True,False
2158,10840200287,1,True,False
2159,10840200289,1,True,False
2160,10840101574,1,True,False
2161,10840101573,1,True,False
2162,10840101572,1,True,False
2163,10840101571,1,True,False
2164,10840101242,1,True,False
2165,10840101454,1,True,False
2166,10840101905,1,True,False
2167,10840101906,1,True,False
2168,10840200195,1,True,False
2169,10840200186,2,False,False
2170,10840200196,2,False,False
2171,10840200245,1,False,False
2172,10840101595,1,True,False
2173,10840101154,1,False,False
2174,10840101156,1,False,False
2175,10840101556,1,True,False
2176,10840101507,1,True,False
2177,10840101149,1,False,False
2178,10840101505,1,True,False
2179,10840101148,1,False,False
2180,10840101612,1,True,False
2181,10840101545,1,True,False
2182,10840101543,1,True,False
2183,10840101560,1,True,False
2184,10840101561,1,True,False
2185,10840101792,1,True,False
2186,10840101698,1,True,False
2187,10840101596,1,True,False
2188,10840101152,1,False,False
2189,10840101153,1,False,False
2190,10840101199,1,False,False
2191,10840101555,1,True,False
2192,10840102015,1,True,False
2193,10840101618,1,True,False
2194,10840100561,3,False,True
2195,10840101564,1,True,False
2196,10840101563,1,True,False
2197,10840101562,1,True,False
2198,10840101576,1,True,False
2199,10840101521,1,True,False
2200,10840101575,1,True,False
2201,10840101514,1,True,False
2202,10840101534,1,True,False
2203,10840101538,1,True,False
2204,10840101537,1,True,False
2205,10840101535,1,True,False
2206,10840101533,1,True,False
2207,10840101523,1,False,False
2208,10840101553,1,True,False
2209,10840101520,1,True,False
2210,10840101549,1,True,False
2211,10840101548,1,True,False
2212,10840101546,1,True,False
2213,10840101547,1,True,False
2214,10840101511,1,True,False
2215,10840101509,1,True,False
2216,10840101508,1,True,False
2217,10840101510,1,True,False
2218,10840101568,1,True,False
2219,10840101515,1,False,False
2220,10840101516,1,False,False
2221,10840101517,1,False,False
2222,10840101518,1,True,False
2223,10840101578,1,True,False
2224,10840101531,1,True,False
2225,10840101451,1,False,False
2226,10840101703,1,True,False
2227,10840101748,1,True,False
2228,10840101846,1,True,False
2229,10840101841,1,True,False
2230,10840101550,1,True,False
2231,10840101784,1,True,False
2232,10840101179,1,False,False
2233,10840101522,1,True,False
2234,10840101569,1,True,False
2235,10840101528,1,False,False
2236,10840101530,1,False,False
2237,10840101529,1,True,False
2238,10840101565,1,False,False
2239,10840101170,1,False,False
2240,10840101557,1,True,False
2241,10840101524,1,False,False
2242,10840101551,1,True,False
2243,10840101519,1,True,False
2244,10840101236,1,True,False
2245,10840102170,1,True,False
2246,10840101232,1,True,False
2247,10840101483,1,True,False
2248,10840101484,1,True,False
2249,10840101462,1,True,False
2250,10840101240,1,True,False
2251,10840101207,1,False,False
2252,10840101209,1,False,False
2253,10840101208,1,False,False
2254,10840102070,1,True,False
2255,10840102071,1,True,False
2256,10840101805,1,True,False
2257,10840101588,1,True,False
2258,10840101587,1,True,False
2259,10840100803,1,False,False
2260,10840100804,1,False,False
2261,10840100888,1,False,False
2262,10840100887,1,False,False
2263,10840101632,1,True,False
2264,10840101230,1,False,False
2265,10840101015,1,False,False
2266,10840100907,1,False,False
2267,10840101598,1,True,False
2268,10840101863,1,True,False
2269,10840102099,1,True,False
2270,10840102098,1,True,False
2271,10840102101,1,True,False
2272,10840102105,1,True,False
2273,10840102104,1,True,False
2274,10840102103,1,True,False
2275,10840102102,1,True,False
2276,10840102140,1,True,False
2277,10840102144,1,True,False
2278,10840102142,1,True,False
2279,10840101074,1,False,False
2280,10840101817,1,True,False
2281,10840101163,1,False,False
2282,10840101579,1,True,False
2283,10840100863,1,False,False
2284,10840101350,1,False,False
2285,10840101583,1,True,False
2286,10840101871,1,True,False
2287,10840101869,1,True,False
2288,10840101874,1,True,False
2289,10840101870,1,True,False
2290,10840101638,1,True,False
2291,10840101636,1,True,False
2292,10840101637,1,True,False
2293,10840101633,1,True,False
2294,10840101639,1,True,False
2295,10840101873,1,True,False
2296,10840101634,1,True,False
2297,10840101853,1,True,False
2298,10840101847,1,True,False
2299,10840101395,1,False,False
2300,10840101709,1,True,False
2301,10840102100,1,True,False
2302,10840101778,1,True,False
2303,10840102143,1,True,False
2304,10840102139,1,True,False
2305,10840102141,1,True,False
2306,10840101345,1,False,False
2307,10840101370,1,True,False
2308,10840102225,1,True,False
2309,10840102235,1,True,False
2310,10840102243,1,True,False
2311,10840101372,1,True,False
2312,10840101316,1,False,False
2313,10840101542,1,False,False
2314,10840101203,1,False,False
2315,10840101541,1,False,False
2316,10840101317,1,False,False
2317,10840101540,1,False,False
2318,10840101625,1,True,False
2319,10840101623,1,True,False
2320,10840101624,1,True,False
2321,10840101717,1,True,False
2322,10840101155,1,False,False
2323,10840101691,1,True,False
2324,10840101694,1,True,False
2325,10840101621,1,True,False
2326,10840101622,1,True,False
2327,10840200302,1,True,False
2328,10840101642,1,True,False
2329,10840102127,1,True,False
2330,10840102128,1,True,False
2331,10840101581,1,True,False
2332,10840101582,1,True,False
2333,10840102002,1,True,False
2334,10840101854,1,True,False
2335,10840101652,1,True,False
2336,10840101306,1,False,False
2337,10840101305,1,False,False
2338,10840101590,1,True,False
2339,10840101591,1,True,False
2340,10840101057,1,False,False
2341,10840101105,1,False,False
2342,10840101584,1,True,False
2343,10840101577,1,True,False
2344,10840102238,1,True,False
2345,10110100022,13,False,False
2346,10210100021,18,False,False
2347,10510100009,18,False,False
2348,10510100010,18,False,False
2349,10510100011,18,False,False
2350,10510100012,18,False,False
2351,10510100013,12,False,False
2352,10610100016,26,False,False
2353,10610100017,18,False,False
2354,10610100018,4,True,False
2355,10120100008,17,False,False
2356,10220100021,18,False,False
2357,10220100022,18,False,False
2358,10220100023,6,True,False
2359,10320100027,18,False,False
2360,10320100028,16,False,False
2361,10520100016,18,False,False
2362,10520100017,17,False,False
2363,10520100018,16,False,False
2364,10520100019,18,False,False
2365,10520100021,19,False,False
2366,10520100022,18,False,False
2367,10520100023,18,False,False
2368,10720100028,6,False,False
2369,10720100029,18,False,False
2370,10920100019,16,False,False
2371,10920100020,40,False,False
2372,10920100022,18,False,False
2373,11020100020,18,False,False
2374,11120100022,54,False,False
2375,11120100024,18,False,False
2376,11120100025,18,False,False
2377,10130100002,26,False,False
2378,11130200003,16,False,False
2379,10310100010,12,False,False
2380,10710100006,17,False,False
2381,10650500095,16,False,False
2382,10650500100,18,False,False
2383,10650500102,12,False,False
2384,10650500103,19,False,False
2385,10650500107,13,False,False
2386,10650500112,13,False,False
2387,10650500117,20,True,False
2388,10650500124,17,False,False
2389,10650500147,12,False,False
2390,10650500160,18,False,False
2391,10150500092,12,False,True
2392,10150500097,28,False,False
2393,10150500106,16,True,False
2394,10150500109,17,False,True
2395,10450500057,18,False,False
2396,10450500060,18,False,False
2397,11130200002,16,False,False
2398,10650500104,6,False,True
2399,10650500105,18,False,False
2400,10650500106,13,False,False
2401,10650500110,9,False,False
2402,10650500111,13,True,False
2403,10650500116,13,True,False
2404,10650500119,17,False,False
2405,10650500125,12,True,False
2406,10650500126,12,False,False
2407,10650500129,18,False,False
2408,10650500131,15,True,False
2409,10650500133,13,False,False
2410,10650500140,6,False,False
2411,10650500141,18,False,False
2412,10650500143,15,False,False
2413,10650500150,18,False,True
2414,10650500151,17,False,False
2415,10650500162,13,False,False
2416,10650500167,13,False,False
2417,10650500168,13,False,False
2418,10150500093,12,False,True
2419,10150500094,18,False,False
2420,10150500095,17,False,False
2421,10150500105,17,False,False
2422,10150500107,14,False,False
2423,10150500108,6,True,True
2424,10150500110,12,False,False
2425,10150500114,12,False,False
2426,10150500115,18,False,False
2427,10150500118,17,False,False
2428,10450500052,18,False,False
2429,10450500055,18,False,False
2430,10450500056,19,False,False
2431,10450500059,18,False,False
2432,10450500061,15,False,False
2433,10530200001,13,False,False
2434,11030200001,20,False,False
2435,10150500091,18,False,False
2436,10840101597,2,False,True
2437,10840101604,2,True,True
2438,10840101601,2,True,True
2439,10840101603,2,True,True
2440,10840101602,2,True,True
2441,10840101609,2,True,True
2442,10840101608,2,True,True
2443,10520100020,18,False,False
2444,10840101912,1,True,False
2445,10840101656,2,False,True
2446,10840100997,2,True,True
2447,10840101959,1,True,False
2448,10840101910,1,True,False
2449,10840102051,1,True,False
2450,10840102247,1,True,False
2451,10650500170,16,False,False
2452,10650500174,19,False,False
2453,10150500120,19,False,False
2454,10840102241,1,True,False
2455,10840101410,2,True,True
2456,10840102265,1,True,False
2457,10840101465,1,True,False
2458,10840101411,1,True,False
2459,10840102303,1,True,False
2460,10150500111,12,True,True
2461,10150500119,12,False,False
2462,10650500165,18,False,False
2463,10650500145,13,False,False
2464,10650500153,13,False,False
2465,10650500159,18,False,False
2466,10650500175,19,False,False
2467,10650500144,13,False,False
2468,10650500163,13,False,False
2469,10650500161,12,False,False
2470,10650500164,18,False,False
2471,10650500152,12,False,False
2472,10650500154,12,False,True
2473,10150500117,19,False,False
2474,10650500176,13,True,False
2475,10650500173,17,False,False
2476,10650500169,13,False,False
2477,10650500171,18,False,False
2478,10650500172,16,False,False
2479,10830200002,12,False,False
2480,10450500054,17,False,False
2481,10150500121,18,True,True
2482,10650500142,12,False,False
2483,10650500134,15,False,False
2484,10650500120,13,False,False
2485,10450500058,18,False,False
2486,10150500099,18,False,False
2487,10650500108,17,False,True
2488,10150500100,12,False,False
2489,10650500092,18,False,False
2490,10150500102,18,False,False
2491,10150500098,18,False,False
2492,10450500051,18,False,False
2493,10650500137,17,False,False
2494,10650500132,12,False,False
2495,10650500123,12,False,False
2496,10650500146,18,False,False
2497,10650500138,18,False,False
2498,10650500130,17,False,False
2499,10650500118,17,True,False
2500,10650500115,19,False,True
2501,10650500109,19,False,False
2502,10450500050,17,False,False
2503,10650500122,13,False,False
2504,10650500127,13,False,False
2505,10650500121,13,False,False
2506,10650500113,13,False,False
2507,10650500139,13,False,False
2508,10650500135,18,False,False
2509,10840101850,1,True,False
2510,10150500127,18,False,False
2511,10650500158,17,True,False
2512,10650500149,17,False,False
2513,10150500113,35,False,False
2514,10840101381,1,True,False
2515,10840101811,1,True,False
2516,10840101586,1,True,False
2517,10840101992,1,True,False
2518,10840101458,1,True,False
2519,10840101790,1,True,False
2520,10840101460,1,True,False
2521,10840101488,1,True,False
2522,10840102237,1,True,False
2523,10840102063,1,True,False
2524,10840102076,1,True,False
2525,10840101361,1,True,False
2526,10840101840,1,True,False
2527,10840101993,1,True,False
2528,10840102048,1,True,False
2529,10840102326,1,True,False
2530,10840101699,1,True,False
2531,10840101404,1,True,False
2532,10840102717,1,True,False
2533,10840102067,1,True,False
2534,10840102712,1,True,False
2535,10840102598,1,True,False
2536,10840102599,1,True,False
2537,10840102285,1,True,False
2538,10840102286,1,True,False
2539,10840101789,1,True,False
2540,10840101897,1,True,False
2541,10840102711,1,True,False
2542,10840101487,1,True,False
2543,10150500103,18,False,True
2544,10150500124,11,True,False
2545,10150500126,12,False,False
2546,10450500053,17,True,True
2547,10150500125,18,False,False
2548,10150500101,16,False,True
2549,10650500114,17,False,False
2550,10840102278,1,True,False
2551,10840101960,1,True,False
2552,10840101851,1,True,False
2553,10840101744,1,True,False
2554,10840101807,1,True,False
2555,10840101860,1,True,False
2556,10840101755,1,True,False
2557,10840101757,1,True,False
2558,10840101756,1,True,False
2559,10840101746,1,False,False
2560,10840102258,1,True,False
2561,10840101779,1,True,False
2562,10840101758,1,True,False
2563,10840101712,1,True,False
2564,10840101711,1,True,False
2565,10840101769,1,True,False
2566,10840101768,1,True,False
2567,10840101741,1,True,False
2568,10840101739,1,True,False
2569,10840101740,1,True,False
2570,10840101782,1,True,False
2571,10840102371,1,True,False
2572,10840102351,1,True,False
2573,10840102344,1,True,False
2574,10840101674,1,True,False
2575,10840101671,1,False,False
2576,10840101672,1,True,False
2577,10840101716,1,False,False
2578,10840101626,1,True,False
2579,10840101627,1,True,False
2580,10840101715,1,True,False
2581,10840101713,1,True,False
2582,10840101749,1,True,False
2583,10840101750,1,True,False
2584,10840100508,4,False,True
2585,10840101702,1,True,False
2586,10840102279,1,True,False
2587,10840101457,1,False,False
2588,10840101736,1,True,False
2589,10840101737,1,True,False
2590,10840101385,1,False,False
2591,10840101723,1,True,False
2592,10840101631,1,False,False
2593,10840101771,1,True,False
2594,10840101629,1,True,False
2595,10840101628,1,True,False
2596,10840101630,1,True,False
2597,10840101651,1,True,False
2598,10840101683,1,True,False
2599,10840101363,1,False,False
2600,10840101752,1,True,False
2601,10840101751,1,True,False
2602,10840101986,1,True,False
2603,10840101813,1,True,False
2604,10840101679,1,True,False
2605,10840101735,1,True,False
2606,10840101812,1,True,False
2607,10840101801,1,True,False
2608,10840101714,1,False,False
2609,10840101998,1,True,False
2610,10840102001,1,True,False
2611,10840102000,1,True,False
2612,10840101999,1,True,False
2613,10840101753,1,True,False
2614,10840101745,1,False,False
2615,10840101738,1,False,False
2616,10840101734,1,True,False
2617,10840101732,1,True,False
2618,10840101730,1,True,False
2619,10840101729,1,True,False
2620,10840101733,1,True,False
2621,10840101668,1,True,False
2622,10840101673,1,True,False
2623,10840101669,1,True,False
2624,10840101640,1,False,False
2625,10840101660,1,True,False
2626,10840101659,1,False,False
2627,10840101661,1,False,False
2628,10840101677,1,True,False
2629,10840101678,1,False,False
2630,10840101657,1,True,False
2631,10840101384,1,False,False
2632,10840101614,1,False,False
2633,10840101701,1,True,False
2634,10840101654,1,True,False
2635,10840101655,1,False,False
2636,10840101456,1,False,False
2637,10840101806,1,True,False
2638,10840101718,1,True,False
2639,10840101719,1,True,False
2640,10840101722,1,True,False
2641,10840101658,1,True,False
2642,10840101710,1,True,False
2643,10840101787,1,True,False
2644,10840101788,1,True,False
2645,10840101872,1,True,False
2646,10840102463,1,True,False
2647,10840101911,1,True,False
2648,10840102461,1,True,False
2649,10840101808,1,True,False
2650,10840101809,1,True,False
2651,10840102096,1,True,False
2652,10840102178,1,True,False
2653,10840101945,1,True,False
2654,10840102211,1,True,False
2655,10840102534,1,True,False
2656,10840102383,1,True,False
2657,10840102340,1,True,False
2658,10840102343,1,True,False
2659,10840102338,1,True,False
2660,10840102337,1,True,False
2661,10840102339,1,True,False
2662,10840101362,1,False,False
2663,10840101364,1,False,False
2664,10840101455,1,False,False
2665,10840101615,1,False,False
2666,10840101600,1,False,False
2667,10840101707,1,True,False
2668,10840101743,1,True,False
2669,10840101448,1,False,False
2670,10840101795,1,False,False
2671,10840101796,1,True,False
2672,10840101797,1,True,False
2673,10840101822,1,True,False
2674,10840101825,1,True,False
2675,10840101826,1,True,False
2676,10840101824,1,True,False
2677,10840101882,1,True,False
2678,10840101883,1,True,False
2679,10840101875,1,True,False
2680,10840101939,1,True,False
2681,10840102277,1,True,False
2682,10840102434,1,True,False
2683,10840102621,1,True,False
2684,10840102620,1,True,False
2685,10840102363,1,True,False
2686,10840102420,1,True,False
2687,10840102419,1,True,False
2688,10840101780,1,True,False
2689,10840101802,1,True,False
2690,10840101800,1,True,False
2691,10840101803,1,True,False
2692,10840101804,1,True,False
2693,10840101831,1,True,False
2694,10840101830,1,True,False
2695,10840101832,1,True,False
2696,10840101829,1,True,False
2697,10840102014,1,True,False
2698,10840101823,1,True,False
2699,10840101949,1,True,False
2700,10840101876,1,True,False
2701,10840102007,1,True,False
2702,10840101952,1,True,False
2703,10840102464,1,True,False
2704,10840102154,1,True,False
2705,10840102153,1,True,False
2706,10840102097,1,True,False
2707,10840102147,1,True,False
2708,10840101941,1,True,False
2709,10840101943,1,True,False
2710,10840101946,1,True,False
2711,10840102148,1,True,False
2712,10840101942,1,True,False
2713,10840101558,1,False,False
2714,10840101304,1,False,False
2715,10840101936,1,True,False
2716,10840101937,1,True,False
2717,10840101881,1,True,False
2718,10840101879,1,True,False
2719,10840101878,1,True,False
2720,10840101880,1,True,False
2721,10840101887,1,True,False
2722,10840101885,1,True,False
2723,10840101877,1,True,False
2724,10840101839,1,True,False
2725,10840101856,1,True,False
2726,10840101886,1,True,False
2727,10840101868,1,True,False
2728,10840101867,1,True,False
2729,10840102274,1,True,False
2730,10840102095,1,True,False
2731,10840200294,1,False,False
2732,10840102039,1,True,False
2733,10840103086,1,True,False
2734,10840103087,1,True,False
2735,10840103089,1,True,False
2736,10840103088,1,True,False
2737,10840103090,1,True,False
2738,10840102215,1,True,False
2739,10840102092,1,True,False
2740,10840102115,1,True,False
2741,10840102224,1,True,False
2742,10840102111,1,True,False
2743,10840102125,1,True,False
2744,10840102124,1,True,False
2745,10840102081,1,True,False
2746,10840101539,1,False,False
2747,10840101979,1,True,False
2748,10840102275,1,True,False
2749,10840102113,1,True,False
2750,10840101923,1,True,False
2751,10840101924,1,True,False
2752,10840101925,1,True,False
2753,10840102082,1,True,False
2754,10840102605,1,True,False
2755,10840102218,1,True,False
2756,10840102134,1,True,False
2757,10840102138,1,True,False
2758,10840102151,1,True,False
2759,10840102808,1,True,False
2760,10840101915,1,False,False
2761,10840101914,1,True,False
2762,10840101913,1,True,False
2763,10840101916,1,True,False
2764,10840102186,1,True,False
2765,10840102276,1,True,False
2766,10840101984,1,True,False
2767,10840101955,1,True,False
2768,10840101933,1,True,False
2769,10840102462,1,True,False
2770,10840102655,1,True,False
2771,10840102659,1,True,False
2772,10840101944,1,True,False
2773,10840102110,1,True,False
2774,10840101940,1,True,False
2775,10840102803,1,True,False
2776,10840102807,1,True,False
2777,10840102804,1,True,False
2778,10840101761,1,False,False
2779,10840101963,1,True,False
2780,10840101964,1,True,False
2781,10840101961,1,True,False
2782,10840101948,1,True,False
2783,10840102079,1,True,False
2784,10840101695,1,False,False
2785,10840102018,1,True,False
2786,10840102114,1,True,False
2787,10840102024,1,True,False
2788,10840102023,1,True,False
2789,10840101997,1,True,False
2790,10840101996,1,True,False
2791,10840101995,1,True,False
2792,10840102073,1,True,False
2793,10840101994,1,True,False
2794,10840102089,1,True,False
2795,10840102087,1,True,False
2796,10840102122,1,True,False
2797,10840101951,1,True,False
2798,10840102028,1,True,False
2799,10840102027,1,True,False
2800,10840102013,1,True,False
2801,10840102012,1,True,False
2802,10840101975,1,True,False
2803,10840101903,1,True,False
2804,10840101901,1,True,False
2805,10840101938,1,True,False
2806,10840101909,1,False,False
2807,10840101930,1,True,False
2808,10840101931,1,True,False
2809,10840102022,1,True,False
2810,10840102021,1,False,False
2811,10840102020,1,True,False
2812,10840102019,1,True,False
2813,10840101983,1,True,False
2814,10840102005,1,True,False
2815,10840102004,1,True,False
2816,10840102006,1,True,False
2817,10840102003,1,True,False
2818,10840102008,1,True,False
2819,10840102010,1,True,False
2820,10840101976,1,True,False
2821,10840102032,1,True,False
2822,10840102030,1,True,False
2823,10840102029,1,True,False
2824,10840102031,1,True,False
2825,10840101985,1,True,False
2826,10840101974,1,True,False
2827,10840200206,1,True,False
2828,10840200208,1,True,False
2829,10840200189,1,False,False
2830,10840200210,1,False,False
2831,10840200135,2,False,False
2832,10840200270,1,True,False
2833,10840200231,1,True,False
2834,10840200177,1,False,False
2835,10840200219,1,False,False
2836,10840200288,1,True,False
2837,10840200291,1,True,False
2838,10840200292,1,True,False
2839,10840200237,1,True,False
2840,10840200234,1,False,False
2841,10840200272,1,True,False
2842,10840200293,1,True,False
2843,10840200235,1,False,False
2844,10840101641,1,True,False
2845,10840101643,1,True,False
2846,10840101644,1,True,False
2847,10840101645,1,True,False
2848,10840101648,1,True,False
2849,10840200271,1,True,False
2850,10840200276,2,False,False
2851,10840101649,1,True,False
2852,10840200256,1,True,False
2853,10840101650,1,True,False
2854,10840200306,1,True,False
2855,10840101665,1,True,False
2856,10840101680,1,True,False
2857,10840101681,1,True,False
2858,10840101682,1,True,False
2859,10840200330,1,True,False
2860,10840200213,1,False,False
2861,10840200215,1,False,False
2862,10840200254,1,True,False
2863,10840200297,1,True,False
2864,10840200309,1,True,False
2865,10840200240,2,False,False
2866,10840200216,1,True,False
2867,10840101721,1,True,False
2868,10840101708,1,True,False
2869,10840101704,1,True,False
2870,10840101781,1,True,False
2871,10840101783,1,True,False
2872,10840101950,1,True,False
2873,10840101929,1,True,False
2874,10840101554,1,False,False
2875,10840101798,1,True,False
2876,10840101799,1,True,False
2877,10840101935,1,True,False
2878,10840101907,1,True,False
2879,10840101934,1,True,False
2880,10840101904,1,True,False
2881,10840200311,1,True,False
2882,10840200286,2,False,False
2883,10840200239,1,False,False
2884,10840200338,1,True,False
2885,10840101499,1,True,False
2886,10840101754,1,True,False
2887,10840101819,1,True,False
2888,10840101818,1,True,False
2889,10840102266,1,True,False
2890,10840102056,1,True,False
2891,10840101834,1,True,False
2892,10840101833,1,True,False
2893,10840101835,1,True,False
2894,10840101836,1,True,False
2895,10840102058,1,True,False
2896,10840103115,1,True,False
2897,10840102719,1,True,False
2898,10840101279,2,False,False
2899,10840102240,1,True,False
2900,10840102055,1,True,False
2901,10840101900,1,True,False
2902,10840200260,1,True,False
2903,10840200261,1,True,False
2904,10840200262,1,True,False
2905,10840200264,1,True,False
2906,10840200265,1,True,False
2907,10840200266,1,True,False
2908,10840200267,1,True,False
2909,10650500177,13,False,False
2910,10650500148,19,False,False
2911,10650500136,13,False,False
2912,10840101459,1,True,False
2913,10840101697,1,True,False
2914,10840101412,1,True,False
2915,10840101408,1,True,False
2916,10720100021,17,False,False
2917,10840101770,1,True,False
2918,10840101763,1,True,False
2919,10840101688,1,True,False
2920,10840101685,1,True,False
2921,10840101686,1,True,False
2922,10840101689,1,True,False
2923,10840101687,1,True,False
2924,10840101684,1,True,False
2925,10840101777,1,True,False
2926,10840101742,1,True,False
2927,10840101774,1,True,False
2928,10840101773,1,True,False
2929,10840101762,1,True,False
2930,10840101766,1,True,False
2931,10840101760,1,True,False
2932,10840101767,1,True,False
2933,10840101759,1,True,False
2934,10840101765,1,True,False
2935,10840101377,1,True,False
2936,10840101409,1,True,False
2937,10840102375,1,True,False
2938,10840102914,1,True,False
2939,10840102913,1,True,False
2940,10840101690,1,False,False
2941,10840102374,1,True,False
2942,10840102747,1,True,False
2943,10540100001,1,True,False
2944,10840103226,1,True,False
2945,10840102540,1,True,False
2946,10840102432,1,True,False
2947,10840102353,1,True,False
2948,10840102232,1,False,False
2949,10840102684,1,True,False
2950,10840102762,1,True,False
2951,10840102588,1,True,False
2952,10840102586,1,True,False
2953,10840102335,1,True,False
2954,10840102589,1,True,False
2955,10840102038,1,False,False
2956,10840102161,1,False,False
2957,10840102159,1,False,False
2958,10840102072,1,False,False
2959,10840101095,3,False,True
2960,10840102250,1,True,False
2961,10840101859,1,False,False
2962,10840101866,1,False,False
2963,10840102682,1,True,False
2964,10840102604,1,True,False
2965,10840102221,1,False,False
2966,10840101810,1,False,False
2967,10840103319,1,True,False
2968,10840102934,1,True,False
2969,10840102933,1,True,False
2970,10840102935,1,True,False
2971,10840102937,1,True,False
2972,10840102576,1,True,False
2973,10840103332,1,True,False
2974,10840102260,1,False,False
2975,10840102672,1,True,False
2976,10840102669,1,True,False
2977,10840101616,1,False,False
2978,10840102342,1,True,False
2979,10840102254,1,True,False
2980,10840102508,1,True,False
2981,10840101861,1,False,False
2982,10840102845,1,True,False
2983,10840102686,1,True,False
2984,10840102656,1,True,False
2985,10840102731,1,True,False
2986,10840102430,1,True,False
2987,10840102571,1,True,False
2988,10840102431,1,True,False
2989,10840101953,1,False,False
2990,10840102107,1,False,False
2991,10840102577,1,True,False
2992,10840103271,1,True,False
2993,10840103274,1,True,False
2994,10840103275,1,True,False
2995,10840103273,1,True,False
2996,10840103272,1,True,False
2997,10840102408,1,True,False
2998,10840102249,1,True,False
2999,10840102248,1,True,False
3000,10840102271,1,True,False
3001,10840102272,1,True,False
3002,10840101016,1,False,False
3003,10840101021,1,False,False
3004,10840100923,1,False,False
3005,10840102294,1,True,False
3006,10840102293,1,True,False
3007,10840102512,1,True,False
3008,10840102511,1,True,False
3009,10840102281,1,True,False
3010,10840102280,1,True,False
3011,10840101814,1,False,False
3012,10840102160,1,False,False
3013,10840102108,1,False,False
3014,10840102109,1,False,False
3015,10840102180,1,False,False
3016,10840102412,1,True,False
3017,10840102411,1,True,False
3018,10840103053,1,True,False
3019,10840102093,1,True,False
3020,10840102273,1,True,False
3021,10840100996,3,False,True
3022,10840102158,1,False,False
3023,10840102770,1,True,False
3024,10840102772,1,True,False
3025,10840103011,1,True,False
3026,10840102771,1,True,False
3027,10840102168,1,False,False
3028,10840102169,1,False,False
3029,10840102263,1,True,False
3030,10840102214,1,False,False
3031,10840101022,1,False,False
3032,10840102174,1,True,False
3033,10840102172,1,True,False
3034,10840102203,1,False,False
3035,10840100895,1,False,False
3036,10840102746,1,True,False
3037,10840102219,1,True,False
3038,10840103030,1,True,False
3039,10840102658,1,True,False
3040,10840102230,1,False,False
3041,10840103068,1,True,False
3042,10840102921,1,True,False
3043,10840102922,1,True,False
3044,10840102738,1,True,False
3045,10840102181,1,False,False
3046,10840102149,1,False,False
3047,10840102234,1,False,False
3048,10840101420,4,False,True
3049,10840102080,1,False,False
3050,10840102155,1,False,False
3051,10840102198,1,True,False
3052,10840102193,1,False,False
3053,10840102194,1,False,False
3054,10840101296,1,False,False
3055,10840101646,1,False,False
3056,10840102173,1,False,False
3057,10840102688,1,True,False
3058,10840102865,1,True,False
3059,10840102313,1,True,False
3060,10840102739,1,True,False
3061,10840102965,1,True,False
3062,10840102964,1,True,False
3063,10840101775,1,False,False
3064,10840102162,1,False,False
3065,10840103084,1,True,False
3066,10840103049,1,True,False
3067,10840102094,1,False,False
3068,10840102805,1,True,False
3069,10840102553,1,True,False
3070,10840102552,1,True,False
3071,10840102256,1,False,False
3072,10840102787,1,True,False
3073,10840102786,1,True,False
3074,10840101617,1,False,False
3075,10840102352,1,True,False
3076,10840102616,1,True,False
3077,10840102453,1,True,False
3078,10840102451,1,True,False
3079,10840102362,1,True,False
3080,10840102452,1,True,False
3081,10840102364,1,True,False
3082,10840102380,1,True,False
3083,10840102381,1,True,False
3084,10840102382,1,True,False
3085,10840102454,1,True,False
3086,10840102284,1,True,False
3087,10840102784,1,True,False
3088,10840102231,1,True,False
3089,10840102210,1,False,False
3090,10840101559,3,False,True
3091,10840101932,1,False,False
3092,10840103342,1,True,False
3093,10840102145,1,False,False
3094,10840101966,1,False,False
3095,10840103318,1,True,False
3096,10840103112,1,True,False
3097,10840103113,1,True,False
3098,10840103017,1,True,False
3099,10840102025,1,True,False
3100,10840102026,1,True,False
3101,10840101965,1,False,False
3102,10840101585,1,False,False
3103,10840102245,1,True,False
3104,10840101962,1,False,False
3105,10840102246,1,True,False
3106,10840101884,1,True,False
3107,10840100654,4,False,True
3108,10840100786,4,False,False
3109,10840102297,1,True,False
3110,10840102298,1,True,False
3111,10840102251,1,True,False
3112,10840102282,1,True,False
3113,10840102977,1,True,False
3114,10840101967,1,False,False
3115,10840101407,3,False,False
3116,10840101890,1,True,False
3117,10840101895,1,True,False
3118,10840101896,1,True,False
3119,10840101893,1,True,False
3120,10840102017,1,True,False
3121,10840101696,2,False,False
3122,10840102926,1,True,False
3123,10840102268,1,True,False
3124,10840102165,1,False,False
3125,10840102166,1,True,False
3126,10840102220,1,True,False
3127,10840102176,1,False,False
3128,10840102205,1,False,False
3129,10840102209,1,False,False
3130,10840102208,1,False,False
3131,10840101635,2,True,True
3132,10840102309,1,True,False
3133,10840102308,1,True,False
3134,10840102307,1,True,False
3135,10840102291,1,True,False
3136,10840102292,1,True,False
3137,10840102192,1,False,False
3138,10840102047,1,True,False
3139,10840102253,1,True,False
3140,10840102305,1,True,False
3141,10840102257,1,True,False
3142,10840102302,1,True,False
3143,10840102255,1,True,False
3144,10840200281,1,True,False
3145,10840200253,1,False,False
